Serial Number,Invoice Date,Product Name,Qty,Price with Tax,Item Discount,Unit Price,Unit Price After Discount,Price with Tax After Discount,Tax (%)
INV-TEST-1526,12 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-TEST-1526,12 Nov 2024,Matrix and Pillows,1.000,53200.00,0.00,45084.75,45084.75,53200.00,18
INV-TEST-1526,12 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-TEST-1526,12 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-TEST-1526,12 Nov 2024,debit card charges ,1,12345.00000000,0,12345.00000000,12345.00000000,12345.00000000,0
INV-TEST-1526,12 Nov 2024,Making charges,1,123456.00000000,0,123456.00000000,123456.00000000,123456.00000000,0
INV-TEST-1526,12 Nov 2024,YONEX ZR 100 LIGHT  Racket,7.000,25600.00,0.00,25600.00,25600.00,25600.00,0
INV-149CZS,12 Nov 2024,Monster Energy,56789.000,100.00,0.00,84.75,84.75,100.00,18
INV-TEST-963,12 Nov 2024,Matrix and Pillows,2.000,53200.00,0.00,45084.75,45084.75,53200.00,18
INV-148CZS,12 Nov 2024,MILK BIKIS CLASSIC CASE 120PK,20.000,850.00,0.00,809.52,809.52,850.00,5
INV-148CZS,12 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-148CZS,12 Nov 2024,Making charges,1,123456.00000000,0,123456.00000000,123456.00000000,123456.00000000,0
INV-148CZS,12 Nov 2024,debit card charges ,1,12345.00000000,0,12345.00000000,12345.00000000,12345.00000000,0
INV-148CZS,12 Nov 2024,TREAT BKS CASE 80PKT,50.000,600.00,0.00,535.71,535.71,600.00,12
INV-148CZS,12 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-148CZS,12 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-148CZS,12 Nov 2024,NUTRI CHOICE BKS CASE,25.000,700.00,0.00,666.67,666.67,700.00,5
INV-148CZS,12 Nov 2024,GEMS CHOCLATE POUCH,1000.000,5.00,0.00,4.76,4.76,5.00,5
INV-147CZS,12 Nov 2024,Delivery/ Shipping Charges,1,128.95200000,0,128.95200000,128.95200000,128.95200000,0
INV-147CZS,12 Nov 2024,OTHER BUSINESS SERVICES,1.000,1432.80,0.00,1432.80,1432.80,1432.80,0
INV-146CZS,12 Nov 2024,Monster Energy,23456.000,100.00,0.00,84.75,84.75,100.00,18
INV-145CZS,12 Nov 2024,Monster Energy,2345.000,100.00,0.00,84.75,84.75,100.00,18
INV-144CZS,12 Nov 2024,dark chocolagte,10.000,100.00,0.00,84.75,84.75,100.00,18
INV-143CZS,11 Nov 2024,dark chocolagte,1.000,118.00,0.00,100.00,100.00,118.00,18
INV-142CZS,11 Nov 2024,dark chocolagte,1.000,84.75,0.00,84.75,84.75,84.75,0
INV-141CZS,11 Nov 2024,dark chocolagte,2.000,8.33,0.00,7.06,7.06,8.33,18
INV-140CZS,11 Nov 2024,Monster Energy,1000.000,100.00,0.00,84.75,84.75,100.00,18
INV-139CZS,11 Nov 2024,OTHER BUSINESS SERVICES,2.000,1432.80,0.00,1432.80,1432.80,1432.80,0
INV-138CZS,11 Nov 2024,GEMINI TEA,2.000,525.00,0.00,500.00,500.00,525.00,5
INV-137CZS,11 Nov 2024,BULK INVOICE,1.000,118.00,0.00,100.00,100.00,118.00,18
INV-137CZS,11 Nov 2024,Delivery/ Shipping Charges,1,50.00000000,0,50.00000000,50.00000000,50.00000000,0
INV-136CZS,11 Nov 2024,MIXED BUTTONS,1.000,1000.00,0.00,847.46,847.46,1000.00,18
INV-135CZS,11 Nov 2024,BIRTHDAY PARTY,1.000,17700.00,0.00,15000.00,15000.00,17700.00,18
INV-134CZS,11 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-134CZS,11 Nov 2024,GEMINI TEA,2.000,525.00,0.00,500.00,500.00,525.00,5
INV-134CZS,11 Nov 2024,Making charges,1,123456.00000000,0,123456.00000000,123456.00000000,123456.00000000,0
INV-134CZS,11 Nov 2024,debit card charges ,1,12345.00000000,0,12345.00000000,12345.00000000,12345.00000000,0
INV-134CZS,11 Nov 2024,SWEET BOX,1.000,1000.00,0.00,952.38,952.38,1000.00,5
INV-134CZS,11 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-134CZS,11 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-133CZS,11 Nov 2024,SWEET BOX,3.000,1000.00,0.00,952.38,952.38,1000.00,5
INV-132CZS,11 Nov 2024,GEMINI TEA,1.000,525.00,0.00,500.00,500.00,525.00,5
INV-132CZS,11 Nov 2024,L ARM,1.000,100.00,0.00,100.00,100.00,100.00,0
INV-132CZS,11 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-132CZS,11 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-132CZS,11 Nov 2024,Making charges,1,123456.00000000,0,123456.00000000,123456.00000000,123456.00000000,0
INV-132CZS,11 Nov 2024,debit card charges ,1,12345.00000000,0,12345.00000000,12345.00000000,12345.00000000,0
INV-132CZS,11 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-131CZS,11 Nov 2024,GEMINI TEA,2.000,525.00,0.00,500.00,500.00,525.00,5
INV-130CZS,11 Nov 2024,GEMINI TEA,3.000,525.00,0.00,500.00,500.00,525.00,5
INV-129CZS,11 Nov 2024,debit card charges ,1,12345.00000000,0,12345.00000000,12345.00000000,12345.00000000,0
INV-129CZS,11 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-129CZS,11 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-129CZS,11 Nov 2024,Making charges,1,123456.00000000,0,123456.00000000,123456.00000000,123456.00000000,0
INV-129CZS,11 Nov 2024,GEMINI TEA,1.000,525.00,0.00,500.00,500.00,525.00,5
INV-129CZS,11 Nov 2024,SWEET BOX,1.000,1000.00,0.00,952.38,952.38,1000.00,5
INV-129CZS,11 Nov 2024,Shipping Charges,1,60.00000000,0,60.00000000,60.00000000,60.00000000,0
INV-128CZS,11 Nov 2024,GEMINI TEA,2.000,525.00,0.00,500.00,500.00,525.00,5
INV-127CZS,11 Nov 2024,SWEET BOX,4.000,1000.00,0.00,952.38,952.38,1000.00,5
INV-126CZS,11 Nov 2024,MARATHON SERVICE,1.000,1000.00,0.00,847.46,847.46,1000.00,18
INV-125CZS,11 Nov 2024,SWEET BOX,4.000,1000.00,0.00,952.38,952.38,1000.00,5
INV-124CZS,11 Nov 2024,GEMINI TEA,3.000,525.00,0.00,500.00,500.00,525.00,5
INV-123CZS,11 Nov 2024,GEMINI TEA,3.000,525.00,0.00,500.00,500.00,525.00,5
INV-122CZS,11 Nov 2024,GEMINI TEA,1.000,525.00,0.00,500.00,500.00,525.00,5
INV-121CZS,11 Nov 2024,SWEET BOX,2.000,1000.00,0.00,952.38,952.38,1000.00,5
INV-120CZS,11 Nov 2024,SWEET BOX,1.000,1000.00,0.00,952.38,952.38,1000.00,5
INV-119CZS,11 Nov 2024,SWEET BOX,3.000,1000.00,0.00,952.38,952.38,1000.00,5
INV-118CZS,11 Nov 2024,SWEET BOX,2.000,1000.00,0.00,952.38,952.38,1000.00,5
INV-117CZS,11 Nov 2024,SWEET BOX,1.000,1000.00,0.00,952.38,952.38,1000.00,5
,,,,,,,,,
Totals,,,84786,,,,,,
,,,,,,,,,
,,,,CGST,"2,547.62",,,,
,,,,SGST,"2,547.62",,,,
,,,,IGST,"1,304,191.26",,,,
,,,,ITEM NET AMOUNT,"8,196,020.332",,,,
,,,,ITEM TOTAL AMOUNT,"9,505,306.842",,,,
,,,,QTY,"84,786.0",,,,
,,,,EXTRA DISCOUNT,0.0,,,,
,,,,ROUND OFF AMOUNT,0.0,,,,
,,,,CESS,0.0,,,,
